0	92	-0.9926657018238026
0	93	-0.9989633660653977
0	94	-0.9980645357604236
0	95	-0.9994394130795079
0	96	-0.9758360731579573
0	97	-0.9996131575392209
0	98	-0.9999645022320716
0	99	-0.9931619271051303
1	0	-0.999952341303507
1	1	-0.44852718880446624
1	2	-0.874935903983292
1	3	-0.9747451021955007
1	4	-0.9909946313367082
1	5	-0.9142394437234648
1	6	-0.7295752780871809
1	7	-0.998983465826154
1	8	-0.9786227330895342
1	9	-0.999141792818211
1	10	-0.9294660020052055
1	11	-0.7775160917826556
1	12	-0.9989240230967278
1	13	-0.9998271827953459
1	14	-0.9996043265838198
1	15	-0.9950193788557232
1	16	-0.9995901012807997
1	17	-0.44824158254023505
1	18	-0.8628717500256453
1	19	-0.720057672407515
1	20	-0.9834467629611297
1	21	-0.8066694686316189
1	22	-0.5425142121477322
1	23	-0.9931988377038372
1	24	-0.9943111558679405
1	25	-0.9699245974666109
1	26	-0.9995942984325453
1	27	-0.9845809764141324
1	28	-0.9857611692866212
1	29	-0.9685808736572089
1	30	-0.8856863941349408
1	31	-0.9175503620039016
1	32	-0.982759326664312
1	33	-0.9558485055571045
1	34	-0.819104480679472
1	35	-0.9470147019116059
1	36	-0.44145347732005225
1	37	-0.8854442232476847
1	38	-0.9638620197536304
1	39	-0.995956927572801
1	40	-0.8106418592716629
1	41	-0.9951471803930358
1	42	-0.5916700207655011
1	43	-0.9945023884980149
1	44	-0.9689873491959851
1	45	-0.9806279498082962
1	46	-0.9969874267751806
1	47	-0.03099952112496027
1	48	-0.9995897165618224
1	49	-0.9754986312162627
1	50	-0.999663225318378
1	51	-0.8894993588118988
1	52	-0.6507693562845958
1	53	-0.9047715430458918
1	54	-0.915631201384743
1	55	-0.99965994423219
1	56	-0.9993536384888444
1	57	-0.9811871441137442
1	58	-0.797613948696343
1	59	-0.41166099671791806
1	60	-0.8433814527961749
1	61	-0.9992163097954108
1	62	-0.9204808150138295
1	63	-0.9656218082211168
1	64	-0.9996996905774163
1	65	-0.9864520085698858
1	66	-0.9988994613308917
1	67	-0.729040430862274
1	68	-0.9971622572051637
1	69	-0.9882109513208193
1	70	-0.9958057862307796
1	71	-0.9998644613075768
1	72	-0.8774280390019787
1	73	-0.9508164100435473
1	74	-0.990445881850534
1	75	-0.8591567798219492
1	76	-0.9998798963786059
1	77	-0.9663030456601978
1	78	-0.9625453541480842
1	79	-0.9303643797789224
1	80	-0.9972041217954729
1	81	-0.9830612420636602
1	82	-0.9993132118156133
1	83	-0.947656478476229
1	84	-0.6870760599146682
1	85	-0.9901563356155364
1	86	-0.9911721808520788
1	87	-0.9726463732109826
1	88	-0.7994726673185014
1	89	-0.9815494566732608
1	90	-0.9422262770858857
1	91	-0.993474345137734
1	92	-0.9872542417005096
1	93	-0.9838051002946662
1	94	-0.9445785992353508
1	95	-0.9903578254733618
1	96	-0.8376428590237495
1	97	-0.9861376624215411
1	98	-0.9487720232352932
1	99	-0.9235681201510654
2	0	-0.9995028328943456
2	1	-0.9742227341131021
2	2	-0.567776140680943
2	3	0.1749524489965592
2	4	-0.9780297617337645
2	5	-0.07033301984612095
2	6	-0.7334975269910012
2	7	-0.9999607053481983
2	8	-0.9834037503622324
2	9	-0.9994261344003615
2	10	-0.9109217109370908
2	11	-0.7720859878260738
2	12	-0.9988404109043981
2	13	-0.9992569603688084
2	14	-0.9987486402873946
2	15	-0.9844457346623177
2	16	-0.999828593675451
2	17	-0.8681815002880293
2	18	-0.9895775540348025
2	19	-0.9586628329264482
2	20	-0.9832794459788721
2	21	-0.5170404254752532
2	22	0.50326623818549
2	23	-0.9822274934073774
2	24	-0.9961815347359142
2	25	-0.9995534693094454
2	26	-0.9954508019941781
2	27	-0.9964383609603567
2	28	-0.9977950729668726
2	29	-0.5574761827070165
2	30	-0.9038323489936785
2	31	-0.9708166889953489
2	32	-0.9983751731943005
2	33	-0.9652254548222899
2	34	-0.9930451052646375
2	35	-0.999083486460443
2	36	-0.8964923019544193
2	37	-0.9948421599046724
2	38	-0.8902418902670581
2	39	-0.9826807473750397
2	40	-0.9940974639751233
2	41	-0.9993809981824947
2	42	-0.9936796774363065
2	43	-0.9704020833466863
2	44	-0.972225932545016
2	45	-0.9989174584471623
2	46	-0.9351887523689054
2	47	0.13417664639636462
2	48	-0.9728570490033074
2	49	-0.9837857985854144
2	50	-0.9971253503703921
2	51	-0.8627409120967435
2	52	-0.7342938576584538
2	53	-0.953680103769709
2	54	-0.9826607007494694
2	55	-0.9949835006229784
2	56	-0.9953782266613287
2	57	-0.9965950869732493
2	58	-0.9370381264604125
2	59	0.49236612529349566
2	60	-0.8915758332665555
2	61	-0.9982717510744141
2	62	-0.9794941128022654
2	63	-0.9993491583971587
2	64	-0.9985657841056258
2	65	-0.8565800300706503
2	66	-0.9999679096161669
2	67	-0.9931433995695671
2	68	-0.9983625287712773
2	69	-0.9470693604163005
2	70	-0.9961841634143199
2	71	-0.9997363859400892
2	72	-0.8327288024539679
2	73	-0.5502797652157818
2	74	-0.9996549700843691
2	75	-0.9273283597376842
2	76	-0.9992290939987745
2	77	-0.8586149659137641
2	78	-0.9060276585737481
2	79	-0.9651839307238135
2	80	-0.6040966348229277
2	81	-0.9919198609647611
2	82	-0.9995228425548914
2	83	-0.8487603049719692
2	84	-0.4604313130618067
2	85	-0.8867489013826095
2	86	-0.9664087944074906
2	87	-0.9975784217527222
2	88	-0.9942672536386798
2	89	-0.9997496611008677
2	90	-0.9923280749985167
2	91	-0.9591982949363345
2	92	-0.9857926528287004
2	93	-0.9878598427205512
2	94	-0.9896829311397709
2	95	-0.9749994378307792
2	96	-0.7130131175009164
2	97	-0.9849143745794746
2	98	-0.9907974876086006
2	99	-0.9507717600236213
3	0	-0.999785197437914
3	1	-0.9923707579536966
3	2	-0.351999705942146
3	3	0.6873008425652914
3	4	-0.9952115587859302
3	5	0.11005580133787811
3	6	-0.9143376412395122
3	7	-0.9998168053645866
3	8	-0.9974599863399001
3	9	-0.9975006072168312
3	10	-0.4562140862587201
3	11	-0.9797038870175496
3	12	-0.9919147505277306
3	13	-0.9999217319312803
3	14	-0.9981214702903517
3	15	-0.9952909969376154
3	16	-0.999960900213083
3	17	-0.7869860005182097
3	18	-0.9365344619744805
3	19	-0.9877424795917392
3	20	-0.9851398414343683
3	21	-0.24648008193613002
3	22	0.6267956547769795
3	23	-0.9954699712939967
3	24	-0.9992514153897663
3	25	-0.9983848288338921
3	26	-0.9989205499912913
3	27	-0.9982503013137555
3	28	-0.9952271360855853
3	29	-0.8548177806428585
3	30	-0.9736698241186205
3	31	-0.9727384622235423
3	32	-0.9914631601506569
3	33	-0.9908177992186827
3	34	-0.9702116040452835
3	35	-0.9999103725712689
3	36	-0.9171681519663006
3	37	-0.9954749656987109
3	38	-0.9403585746018664
3	39	-0.9897685380753687
3	40	-0.998990322059698
3	41	-0.9999205416788604
3	42	-0.9969999371791226
3	43	-0.9617141272380326
3	44	-0.9349934491541545
3	45	-0.999618105418961
3	46	-0.9890869740446447
3	47	-0.6871994564014785
3	48	-0.9894681391350489
3	49	-0.9942510097284559
3	50	-0.9992518362124306
3	51	-0.9835368996316517
3	52	-0.5634798380674068
3	53	-0.782588033981094
3	54	-0.9520566837759983
3	55	-0.9995689781776265
3	56	-0.9907977283911987
3	57	-0.9949007344786206
3	58	-0.4968487865901165
3	59	-0.5031996026461262
3	60	-0.959629174819834
3	61	-0.9956210763690678
3	62	-0.9376443577490617
3	63	-0.9994411748141736
3	64	-0.9985846178018937
3	65	-0.907242183779244
3	66	-0.9999908445336876
3	67	-0.9973440027887255
3	68	-0.9957867258275813
3	69	-0.9817434998561437
3	70	-0.9964897750869605
3	71	-0.9998981763980462
3	72	-0.9449502714354461
3	73	-0.3409041340317511
3	74	-0.9944213077950481
3	75	-0.9878452831901998
3	76	-0.9975583908705489
3	77	-0.46237483863305245
3	78	-0.9917788189218779
3	79	-0.7992572573154456
3	80	-0.9683305014646123
3	81	-0.9979204805281366
3	82	-0.9988560252724831
3	83	-0.8905508136645992
3	84	-0.4714827663262462
3	85	-0.8905108729881908
3	86	-0.8548892691777155
3	87	-0.9998425538471092
3	88	-0.9935718744969768
3	89	-0.9997891710012498
3	90	-0.9847340058107792
3	91	-0.981641536126889
3	92	-0.9947068141917814
3	93	-0.9904015437988763
3	94	-0.9932804562371949
3	95	-0.8136955499538465
3	96	-0.43505524395360273
3	97	-0.9957515304225012
3	98	-0.9958616652519654
3	99	-0.9676675885404906
4	0	-0.9850268557814555
4	1	-0.9867362909406959
4	2	0.21954667035783834
4	3	0.7081489770674125
4	4	-0.27172771431979237
4	5	0.2801583672844484
4	6	0.7686325588544536
4	7	-0.999171502863433
4	8	-0.9395810673866467
4	9	-0.9905938441605935
4	10	-0.7647404409639216
4	11	-0.7316668745680411
4	12	-0.9250924976234312
4	13	-0.999119786160182
4	14	-0.9847166365490577
4	15	-0.5964565821613224
4	16	-0.9962541635550064
4	17	-0.6960508398234401
4	18	-0.6642594756311158
4	19	-0.9444586789329523
4	20	-0.7696780703209305
4	21	0.2595642828905425
4	22	0.37081738923614604
4	23	-0.23367275421964318
4	24	-0.5501443624868825
4	25	-0.9877008667504574
4	26	-0.9974554041014052
4	27	-0.8149288064343989
4	28	-0.8784319528313346
4	29	0.4678175535414234
4	30	-0.49493444031992734
4	31	-0.8371902060151557
4	32	-0.9630363447124191
4	33	-0.8540199684479574
4	34	-0.9510933600981187
4	35	-0.9953410000631457
4	36	-0.1991918813958585
4	37	-0.9703517205112784
4	38	-0.06968297651443343
4	39	-0.9797632064713204
4	40	-0.8213841615373303
4	41	-0.9981969132832533
4	42	-0.9744376592294286
4	43	-0.9115356136791973
4	44	-0.9239916964678868
4	45	-0.981058423783806
4	46	-0.9552081510837049
4	47	-0.09807295228513475
4	48	-0.9101365683090828
4	49	-0.9201112463276604
4	50	-0.912103348094435
4	51	-0.682095600105374
4	52	0.32552005685838103
4	53	0.0388536412839874
4	54	-0.9239769580418743
4	55	-0.9864304494279165
4	56	-0.9689067830167465
4	57	-0.9674230312187669
4	58	-0.6110171440524093
4	59	0.8345189865236672
4	60	-0.7342459131495933
4	61	-0.8073033810663733
4	62	-0.900282557735528
4	63	-0.997246406753537
4	64	-0.9804796518506844
4	65	-0.8759000762326775
4	66	-0.9998174569051616
4	67	-0.9706602769195019
4	68	-0.9851747669833134
4	69	-0.5183980150044409
4	70	-0.9855071324292847
4	71	-0.9980490963159988
4	72	0.19150825830052312
4	73	-0.23216262626744127
4	74	-0.9965428341767935
4	75	-0.6486751463425084
4	76	-0.9520456370489254
4	77	-0.1432252935676806
4	78	-0.8481735731380186
4	79	-0.9212525861401502
4	80	-0.344196999930159
4	81	-0.9870285368571332
4	82	-0.9864757417388988
4	83	0.49109429710711683
4	84	-0.16874830800826096
4	85	0.23970592899149312
4	86	-0.5292134938137741
4	87	-0.9960105593207842
4	88	-0.8409019301537014
4	89	-0.9966401073105402
4	90	-0.8533856654493965
4	91	-0.8998692237577551
4	92	-0.9531563706818668
4	93	-0.9801740936002092
4	94	-0.8746749842400463
4	95	-0.9103245417144339
4	96	-0.46907703182463834
4	97	-0.9861047198587372
4	98	-0.9464812766207105
4	99	-0.6101508254759811
5	0	-0.9997347736090271
5	1	-0.9554894944726411
5	2	-0.5822773244811288
5	3	-0.9059275958122136
5	4	-0.9626397433322431
5	5	0.7688220108422426
5	6	-0.8209736571222711
5	7	-0.9868490040527194
5	8	-0.8170825931068917
5	9	-0.995770636218135
5	10	-0.6360157241016418
5	11	-0.9647973853126736
5	12	-0.9931894760674409
5	13	-0.998754740328338
5	14	-0.9848727739120426
5	15	-0.9938575615938442
5	16	-0.9975190634445856
5	17	-0.9897155624470505
5	18	-0.7309173061295967
5	19	-0.9934788337187175
5	20	-0.9235243423127257
5	21	-0.22194930145527972
5	22	-0.7254136526831204
5	23	-0.9498392496913155
5	24	-0.9865043106191725
5	25	-0.9748703709046261
5	26	-0.9970508657369025
5	27	-0.9891208581405903
5	28	-0.9622715049431174
5	29	-0.6370171203364308
5	30	-0.7576302484769948
5	31	-0.9127663197075009
5	32	-0.8422755387903166
5	33	-0.6176898078280563
5	34	-0.733949477931603
5	35	-0.9779222446402579
5	36	-0.9162976611144916
5	37	-0.7946203506639492
5	38	-0.8778623529057141
5	39	-0.9903375479841713
5	40	-0.9028791143831614
5	41	-0.9871541653275859
5	42	-0.9372050348657363
5	43	-0.971818356075776
5	44	-0.9565841805736082
5	45	-0.9988290660454624
5	46	-0.98463704539309
5	47	-0.6164025166757504
5	48	-0.9987869858582491
5	49	-0.9702303549968524
5	50	-0.9966632653921936
5	51	-0.880555546899713
5	52	-0.42920239254332365
5	53	-0.9060068081338879
5	54	-0.8554831356107021
5	55	-0.9883213854338186
5	56	-0.9306116200570628
5	57	-0.8501959757790362
5	58	-0.9968858855869014
5	59	-0.8637931319654768
5	60	-0.9108259450125726
5	61	-0.9977032721146425
5	62	-0.8069191344758988
5	63	-0.9985593980485056
5	64	-0.9985866951826822
5	65	-0.9470084651104531
5	66	-0.9998237106484937
5	67	-0.9570350819535058
5	68	-0.9849491163738737
5	69	-0.9910672873413023
5	70	-0.9915758648920354
5	71	-0.999649166714338
5	72	-0.9060214328774117
5	73	-0.5651377540664622
5	74	-0.9080002660861198
5	75	-0.7055206419725543
5	76	-0.9998740832293393
5	77	-0.9862596712600479
5	78	-0.9479579278655295
5	79	-0.9529210944666191
5	80	-0.9829613885577564
5	81	-0.9362334826527695
5	82	-0.9994642422080325
5	83	-0.1501903292795323
5	84	-0.940386713581728
5	85	-0.11686702047236168
5	86	-0.9247424893350289
5	87	-0.7412267657014776
5	88	-0.9938750175249265
5	89	-0.9742613160021116
5	90	-0.9345829765671567
5	91	-0.9975158928360135
5	92	-0.9733720142700478
5	93	-0.9965069195517553
5	94	-0.9852838115918322
5	95	-0.9829336803529464
5	96	-0.5774815538667168
5	97	-0.9939197295521583
5	98	-0.9736602123827904
5	99	-0.9399909957327583
6	0	-0.9977294904802256
6	1	-0.8028654383219711
6	2	-0.43169377107766427
6	3	-0.806345372354351
6	4	-0.9299009222115706
6	5	-0.2561957213480595
6	6	0.35014534465816133
6	7	-0.999298556929893
6	8	-0.9446764895353489
6	9	-0.9988193593777007
6	10	-0.7080365006005567
6	11	0.24038080583824334
6	12	-0.9911962943448129
6	13	-0.9970353613561912
6	14	-0.993022525596346
6	15	-0.8956901130316421
6	16	-0.9965808493150384
6	17	-0.9025334185698306
6	18	-0.81144657383435
6	19	-0.905512638637997
6	20	-0.9590264363438284
6	21	-0.33350255822009683
6	22	0.3446602444181163
6	23	-0.5631096166949828
6	24	-0.9610518789938068
6	25	-0.9739225839815956
6	26	-0.995367832497995
6	27	-0.9379790141353619
6	28	-0.9168409071252537
6	29	-0.7015725484840571
6	30	-0.7167124465859096
6	31	-0.7277268302408237
6	32	-0.9883133929790955
6	33	-0.9827816959436103
6	34	-0.8217239240907782
6	35	-0.9904222715306727
6	36	0.4942374975553377
6	37	-0.8916783003977743
6	38	-0.19174344274700483
6	39	-0.9871087164712146
6	40	-0.22962953391504898
6	41	-0.9979938318694522
6	42	-0.7291054944094528
6	43	-0.9982534919204494
6	44	-0.8852212401435217
6	45	-0.8781638620371713
6	46	-0.8866831055489718
6	47	0.2528270933139667
6	48	-0.9961721591207442
6	49	-0.9678642504441987
6	50	-0.9899123963550778
6	51	-0.830422813953839
6	52	0.40812081586933463
6	53	-0.7899383012400868
6	54	-0.8258300404500006
6	55	-0.996115517448979
6	56	-0.9931307543280921
6	57	-0.9141429477089583
6	58	-0.8713753682682672
6	59	0.6731864120400345
6	60	-0.5495023651335631
6	61	-0.990852531324115
6	62	-0.9678300834392137
6	63	-0.9934758613328397
6	64	-0.995346957573535
6	65	-0.8962552823546457
6	66	-0.9992851841300354
6	67	-0.9671111016466969
6	68	-0.9874172425091906
6	69	-0.8979263836622947
6	70	-0.9918946335556208
6	71	-0.9997359627742833
6	72	0.3416802400285849
6	73	-0.6879817497422225
6	74	-0.989600765656759
6	75	-0.5894825150448508
6	76	-0.9986053583360561
6	77	-0.793288568262453
6	78	-0.9193536429330932
6	79	-0.6242242651644292
6	80	-0.6645635646244397
6	81	-0.9728033115080488
6	82	-0.9982567164609633
6	83	-0.4156327841931284
6	84	0.13214688986122203
6	85	0.31715122667489715
6	86	-0.8974399935520191
6	87	-0.977711468023792
6	88	-0.7307310143680902
6	89	-0.9972824125575235
6	90	-0.9423385014527159
6	91	-0.9812476779371
6	92	-0.990819775404754
6	93	-0.9961985593859559
6	94	-0.5454061085398594
6	95	-0.988623805612037
6	96	-0.642357024937064
6	97	-0.9933660306195772
6	98	-0.9577256926461587
6	99	-0.9033948617507594
7	0	-0.9807557858055519
7	1	-0.48276558039324
7	2	0.5779634797689205
7	3	-0.5765471499171444
7	4	-0.21677344268799204
7	5	-0.06671644641437549
7	6	-0.0014502952254404696
7	7	0.42237899905180837
7	8	0.07677837972014791
7	9	-0.8438326120797004
7	10	-0.9669712331375382
7	11	-0.966690689603204
7	12	-0.8881085051047453
7	13	-0.9710816719546215
7	14	-0.1277604075550579
7	15	-0.745971578936572
7	16	-0.9919911209452542
7	17	-0.8486567387271102
7	18	0.5059067122071099
7	19	-0.5147459262087548
7	20	-0.7176016482694985
7	21	-0.31932008681059293
7	22	0.5735463158723431
7	23	-0.748573637835718
7	24	0.5834509039560385
7	25	-0.8241178762773606
7	26	-0.8968469973854646
7	27	-0.9854166646747382
7	28	-0.4653604701389738
7	29	-0.9660498938102325
7	30	-0.6661987905457412
7	31	-0.3185644028581141
7	32	0.6074512408593756
7	33	0.749614876651538
7	34	-0.04827221933596591
7	35	-0.9286063886485918
7	36	-0.9810352366479212
7	37	0.34061279272186773
7	38	-0.8305243207986694
7	39	-0.9962666979060795
7	40	-0.5511019465953152
7	41	-0.9166699722765924
7	42	-0.6412189929495066
7	43	-0.7759116201296602
7	44	-0.4839208761897068
7	45	-0.9977987927157389
7	46	-0.9880402064526809
7	47	-0.3602286181509925
7	48	-0.8587863763325853
7	49	0.8221961542384438
7	50	-0.9344941555855315
7	51	0.35216540485656633
7	52	-0.17983078483276488
7	53	0.5246889692410498
7	54	-0.5615512499791744
7	55	-0.5660049792546601
7	56	-0.7433444863092736
7	57	0.0076524215454364195
7	58	-0.9989489840833142
7	59	-0.08985072514410887
7	60	-0.9384219674961025
7	61	-0.9590398191675202
7	62	0.1083366883812474
7	63	-0.6333001574492076
7	64	-0.7534350018283389
7	65	-0.8942216475568605
7	66	-0.8076355397689348
7	67	0.392609234558065
7	68	-0.5562247908080842
7	69	-0.2641614472905424
7	70	-0.8279029707355584
7	71	-0.27851349055430213
7	72	-0.6759967328204044
7	73	-0.13524448403962613
7	74	0.9092431040608508
7	75	-0.6132778250995355
7	76	-0.979852095736731
7	77	-0.9892806362635682
7	78	-0.011036971935689314
7	79	-0.9790818785646859
7	80	-0.9166369715684988
7	81	-0.9280161756855214
7	82	-0.9874796606298789
7	83	-0.6931031515845354
7	84	-0.9822893966969556
7	85	-0.23587517173326003
7	86	-0.9063561301339363
7	87	0.12205118783157012
7	88	-0.9467212568660502
7	89	-0.7714743539946258
7	90	-0.936314013335075
7	91	-0.9773271507773258
7	92	-0.5964973778491229
7	93	-0.9365516037782989
7	94	-0.1871438743059524
7	95	-0.9208299619378008
7	96	-0.9106125290233978
7	97	-0.9614588031650094
7	98	-0.6893570157824509
7	99	0.29802206731662717
8	0	-0.8102223320333442
8	1	-0.9506384067903826
8	2	-0.7836537327394661
8	3	-0.6941590287178967
8	4	-0.8848564934520158
8	5	-0.8649243867926228
8	6	-0.6132741032704927
8	7	-0.9537590608264349
8	8	-0.9213681003793048
8	9	-0.9875142738887785
8	10	-0.9718253431663365
8	11	-0.9718122631854598
8	12	-0.901999428897781
8	13	-0.9988747550222671
8	14	-0.9164232300774074
8	15	-0.8259746499077957
8	16	-0.9960617560978541
8	17	-0.9640271901881639
8	18	0.259638839611523
8	19	-0.9695771168996293
8	20	-0.9209168061438691
8	21	-0.8852390914691609
8	22	-0.48957919810999945
8	23	-0.905731952023772
8	24	-0.9873632096876944
8	25	-0.9967116465364775
8	26	-0.8002241870533506
8	27	-0.9919294392714337
8	28	-0.9892824649547601
8	29	-0.5191958548246466
8	30	-0.9697413541799381
8	31	-0.9688464779451867
8	32	-0.9804940414226163
8	33	-0.958526194918921
8	34	-0.9330449315033873
8	35	-0.9992931636540511
8	36	-0.9935340161707908
8	37	-0.9235314443844772
8	38	-0.8832699540440136
8	39	-0.8175867328511958
8	40	-0.9860033774958796
8	41	-0.9947117613414601
8	42	-0.9820691862485427
8	43	-0.9511447331792613
8	44	-0.9388162897946088
8	45	-0.9953154688018981
8	46	-0.8490253472761502
8	47	-0.46854448954495376
8	48	-0.9503525586457009
8	49	-0.9505909642895372
8	50	-0.7856927262331719
8	51	-0.9587913827035898
8	52	-0.697816880871553
8	53	-0.923924291398557
8	54	-0.9635906275419677
8	55	-0.9816330333479447
8	56	-0.7999994981543793
8	57	-0.8754720795259224
8	58	-0.9966187293624529
8	59	-0.5836189185668166
8	60	-0.9436428993489183
8	61	-0.9932388597183898
8	62	-0.9089311719330109
8	63	-0.993386179967823
8	64	-0.43831037077822443
8	65	-0.2077511181626526
8	66	-0.9975094547823736
8	67	-0.959709694952821
8	68	-0.9701537855909419
8	69	-0.8124588361303478
8	70	-0.980728978658285
8	71	-0.9695312495958424
8	72	-0.9327868814133533
8	73	-0.5174370936017793
8	74	-0.935761799883914
8	75	-0.9719331416271269
8	76	-0.8247088312746763
8	77	-0.5617270746253221
8	78	-0.8807474225442192
8	79	-0.9516854254316057
8	80	-0.5038152048610766
8	81	-0.9782254652300009
8	82	-0.9910449040768169
8	83	-0.6971265981367414
8	84	-0.9646658153556444
8	85	-0.9083555483340414
8	86	-0.885574133722936
8	87	-0.9846916761888678
8	88	-0.9707284516638633
8	89	-0.9969987488147722
8	90	-0.7696419075531065
8	91	-0.7399555246813608
8	92	-0.837322802553306
8	93	-0.8858278757235618
8	94	-0.9760334763060383
8	95	-0.7712031774885386
8	96	-0.7399259413552481
8	97	-0.8676073710094259
8	98	-0.9903490329135822
8	99	-0.7865836176411057
9	0	-0.9957985217847328
9	1	-0.9179177802617319
9	2	-0.911421119739275
9	3	-0.9271419828871474
9	4	-0.9317674759079752
9	5	-0.6827681124558375
9	6	-0.8663764359171888
9	7	-0.788243668812571
9	8	-0.9012994428035426
9	9	-0.9452503062498051
9	10	-0.9606040054517448
9	11	-0.9615161244183432
9	12	-0.9246781381560414
9	13	-0.9997480074489143
9	14	-0.9934954449040961
9	15	-0.8121330186958439
9	16	-0.9975732796255068
9	17	0.17083844904407275
9	18	0.06753638951933631
9	19	-0.9531860179332015
9	20	-0.9645284635797702
9	21	-0.4845914777671285
9	22	-0.29462039986579164
9	23	-0.9414595457519892
9	24	-0.27075364795502127
9	25	-0.5670640328165604
9	26	-0.9984934763870661
9	27	-0.754193481971256
9	28	-0.8957087401983004
9	29	-0.9944293261490866
9	30	-0.4935349065843236
9	31	-0.4689911599411319
9	32	-0.7911847177203072
9	33	-0.6308393466715392
9	34	-0.34981012710401543
9	35	-0.984019733416153
9	36	-0.9781402254134892
9	37	-0.41034059942903384
9	38	-0.42497617604513277
9	39	-0.9950496803566178
9	40	-0.8175706995917853
9	41	-0.9225010216086826
9	42	-0.4074645712551027
9	43	-0.9970259088620759
9	44	-0.7390336705068283
9	45	-0.9369650029407467
9	46	-0.9984231969170869
9	47	-0.9161194364147675
9	48	-0.9931351067982243
9	49	-0.9763574254839775
9	50	-0.9982076164083229
9	51	-0.528973793602135
9	52	-0.652530922037432
9	53	-0.3292756012652522
9	54	-0.9024817747607838
9	55	-0.9986578736093946
9	56	-0.990955603946866
9	57	-0.9067847555861507
9	58	-0.9683583547322652
9	59	-0.6499966010679685
9	60	-0.6696750722999205
9	61	-0.951656271987894
9	62	-0.8105298290005367
9	63	-0.8237271374185955
9	64	-0.8823412900676129
9	65	-0.9789475604458587
9	66	-0.9990097032721202
9	67	-0.4108137303140327
9	68	-0.9937454319204052
9	69	-0.9618645593542261
9	70	-0.976122964035399
9	71	-0.9976167216403525
9	72	-0.9133493678091426
9	73	-0.9085498231931646
9	74	-0.3240004706819387
9	75	-0.9741943314287225
9	76	-0.9947569597370833
9	77	-0.9149094059642228
9	78	-0.9838001619940479
9	79	-0.9008651174351178
9	80	-0.9888059374806573
9	81	-0.9937755438125975
9	82	-0.9986068279106503
9	83	-0.9907189537502731
9	84	-0.9753167598087052
9	85	-0.21941835448314448
9	86	-0.8819653888645235
9	87	-0.9318870245387519
9	88	-0.5429580457873713
9	89	-0.9393742385409509
9	90	-0.8770072822971288
9	91	-0.9641503911194804
9	92	-0.898869748825017
9	93	-0.9825406888162959
9	94	-0.043860707779105744
9	95	-0.9824490331944029
9	96	-0.9617725485419899
9	97	-0.9944565457458585
9	98	-0.9576928854846951
9	99	-0.9157196783946538
10	0	-0.9999699544098406
10	1	-0.9986950331346428
10	2	-0.9912545397877135
10	3	-0.9873686428669276
10	4	-0.9999156405875269
10	5	-0.339668178986917
10	6	-0.9935015932087274
10	7	-0.9997888510531189
10	8	-0.9996981031956272
10	9	-0.9998411125724667
10	10	0.015069680426668217
